Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2022-04-08,0.048391218833495175,0.02025808197905632,0.013867950583057231,0.017277168433934342,0.008050264600806267,0.02455944360770923,0.01197504614861078,0.02859624507249281,0.018097365778209085,0.02363138844148871,0.023705218389199256,0.008747992747992761,-0.0012840676605648804,0.03735855599867999,0.013528805431689328,0.006214124641246377,-0.009268521849821965,0.006634681660043329,0.014184200600819263,0.021596821350925888,-0.012480473280955917,0.016493404064962913,-0.00040538771983766875,0.008826370065738054,0.010542236625542545,0.00658762409255087,0.01274451895347628,0.03721280781386471,0.023355335676215283,0.013971765390772939,0.008631833180256399,0.005644625747082799,0.008223364380941733,0.018834455309321374,0.03392748682158975,0.016129349165463713,0.009672961300013494,-0.003920606379968938,-0.0020419548924376363,0.008212883969487939,0.0016814122878496818,-0.004960422163588385,-0.0026479864190102065,0.0024416250022401,0.010656957123258204,-0.003570121613916344,-0.009719654765467878,0.015484127982555496,0.028353182077572425,0.0018534997918058238,0.0048906074825958434,-0.02193160506995273,0.014517037437035807,0.029934456151995414,0.006035068246173836,-0.013236718081409138,-0.0051362691721125175,0.024303758811703213,0.009848913971086004,-0.0029919295185311112,0.019243711235198857,-0.0018818208759068256,0.006511511265939296,0.016169561443624136
2022-04-11,-0.023977975506207616,-0.010830628426803046,-0.027997406101300748,-0.026061684307882027,0.00633950463736177,-0.006587426259473728,0.028780099075091936,0.0023528562664645314,-0.0027344630814226667,-0.00961839422727162,0.0002514862010782881,0.005280919878319024,-0.013500544392886393,-0.01238811603580292,0.007854170006024619,-0.003947385175658624,-0.023767336658769178,-0.004476849630730473,-0.010489070122784439,0.002923590380330854,-0.03554499899779506,0.006227269264236002,-0.0024375705192345443,-0.01859309518441754,0.00745179723812428,0.01047188234825236,-0.01871153225972455,-0.04987286529167989,0.0,0.0022965408353667893,0.007440789861976604,0.011084382812131421,-0.005301280287500654,0.012013909319340543,0.00033136818201673357,-0.03945633478079924,-0.015966984531432526,0.020991305448128106,-0.004091417693621202,-0.011078598811575802,-0.011413252609345337,0.007636826474331837,-0.006066963290837779,0.018247473822047944,-0.00868501038611924,-0.017359405894084023,-0.006179876402471973,0.00032691546654262105,0.007776933098499583,-0.027132297155555207,-0.006894363256785052,-0.02321002050458265,-0.011282466897116872,0.010605132997148159,-0.011644182670877634,-0.025231765653555116,0.014376375088363202,-0.00715539801901488,-0.013286490563267583,-0.023145379782812614,0.011911772578832025,-0.03236947806717749,-0.01617454775505156,0.007425822597307619
2022-04-12,0.007370139140084442,-0.006690662474430842,0.007475686280897342,0.009320864188005373,0.0009345772391600171,-0.03260269773577962,0.008626384568371614,-0.011592658463000838,-0.0036563924839190243,-0.003886430804448504,0.006794339097275781,-0.03938555590517723,0.006842651719750847,0.02405514229168082,0.006235467029351183,-0.012400444881940031,0.0007769851200920552,-0.009244235587054117,-0.003533819238481728,0.0,0.0012286804611958413,-0.026251295130310104,-0.027896752990385965,-0.01931588429192932,-0.007101222610097602,-0.016514651021380722,0.02183732833608354,0.02035385191330108,0.008511375252384434,-0.045314720364842076,0.002217842332333131,-0.021295950737077685,-0.02090988089488488,-0.01369654107532614,0.017229977681529896,0.006137933348351554,0.012053678200183437,0.001542573038196604,-0.011092977258672754,0.01383850464017411,-0.007470389863468263,-0.0548421052631578,0.010682959452302798,-0.025886587078651657,-0.005631448287550467,0.007009934724600209,-0.018288155035015685,0.015243042416319685,-0.012977898703289803,0.011619879614339856,-0.010615987972190766,-0.0004027042570052819,-0.007236602115989088,-0.02565073393142525,-0.006783421592080341,0.0029490433709877806,-0.016713517238139297,0.00417069834173045,-0.016759526828652227,0.00043831889589007744,-0.0012256522850920826,-0.002922991643925843,-0.0014391325125029386,-0.014390994679091773
2022-04-13,0.011583924839853932,-0.017758695219514786,0.0019644611917037924,-0.006553994499897686,0.001632219159524828,0.0005712803536452871,-0.01477404561027007,0.006986180620815796,-0.0019878699432992475,-0.01988955487527766,-0.0144963913662709,0.010932867091219212,-0.005501356583760164,0.003534708653105456,-0.024264092739847753,-0.0020063945736735755,-0.021997928235343966,-0.008826047603904263,-0.00591058567216185,-0.0014575339579071533,0.011042893337689597,-0.0021178420519535335,-0.021366020289212306,-0.004924685759483682,-0.005065145009991112,0.0016459433762059383,0.0010196051596127464,-0.017322810755414086,-0.010738952156376547,-0.002133204869880223,-0.004421693437605678,0.0004528229938749462,-0.007538208853262063,0.0064795129493619985,-0.001954400078141738,-0.002345682305818997,-0.021529905598554833,-0.0025669952859436185,0.004985516334284457,0.004387488865444045,0.0208689217592557,0.0026729034413630615,-0.006418139083904317,-0.02452893098196829,-0.015733009492487904,0.005849139388185209,-0.0014897539061838883,0.01309971164369883,0.021321344315973212,0.003551129632028305,-0.014445627684067541,0.006446440118061059,0.0033646467335630703,0.0019940852364064288,-0.014737637910666068,0.004246741365260043,-0.019955963098191143,-0.021148989898989945,0.0013110046591464641,-0.0008771979521347006,0.0078043612607046065,-0.002931560570978653,0.004733817852216271,0.0014244813962731584
2022-04-14,0.004942080314375374,0.01714474139310629,-0.0028317215589476197,0.005397616288476126,0.010939649949986086,0.0024738431738364763,0.006839924483032167,0.0110902119655647,-0.000459807739325635,0.011937934986592236,0.006340177976278394,0.0061794892295521375,-0.00260357117960186,0.0052860440468252,-0.010054237023052082,-0.01155672001867758,0.004763204391677878,0.008395707296188437,0.0,-0.004604088810727602,0.019821884717390104,0.008103840711956911,0.008989850386008413,0.014465051860713674,-0.005391315768428218,0.01610707576915238,-0.0003349648628693247,0.015758498903063023,0.001549580216179125,0.02993015766560081,0.015542563810067023,0.019033779598837564,-0.001265910842530804,0.007359542200949587,0.010117421393989412,0.005644019917373955,0.015917550213618403,-0.006946085023881721,0.008267830925364539,0.0050153071261913595,0.014745335092414935,0.03776518938131734,0.004559829232566592,0.013408899851268918,0.006393403911999718,0.0013844175792427915,0.013805787452615403,-0.004100512731322725,-0.0020871236679681493,-0.005202905987749307,0.00041910208671436244,0.009607683660476374,0.0016763762394760295,0.011942741788982358,0.001094263428361275,-0.001300844927119571,0.00414802897526223,0.0177447003513298,-0.0021822485264795244,-0.00482835203780263,0.003495278308250249,0.0009796126504224567,0.0016385490335524278,0.0366284044708689
2022-04-19,-0.003238591533789581,-0.0006128442252755217,0.003058103975535076,0.006262866383243804,0.003453794179880676,-0.00341688343773372,-0.0070542694184586585,-0.0011018653005444579,0.0045985149195888475,0.012975082999031606,0.004788383550063724,-0.016504990391431495,0.0006526762766185801,0.004003139095211328,-0.006680622245795131,-0.0028081409844239458,-0.023176308285192793,-0.024221019150616807,-0.003566224868539414,-0.0075576214899579774,-0.009916804332955054,0.006126658286244258,-0.02121332716746549,0.0015011351887861402,0.009033578974686485,-0.033645771252099554,-0.030170615789653632,0.006573518369038078,0.005808276159435799,-0.017643649366852365,-0.009841088920825358,0.008672884961544725,-0.013096742677876194,0.006395531706015145,0.007754453872918843,-0.01216102773314498,0.0069121503262883355,-0.006476349959464556,-0.016400068854277694,-0.011268417572945832,-0.017503361314785804,0.02215562453173492,-0.02798779856909095,0.012821272464573985,-0.011434627289418353,-0.004424582856669468,-0.002576542603317966,-0.0015818055420286914,0.013597897492002353,-0.01694566605940473,0.03306847293527859,-0.01149888177974201,-0.0041845371099961115,0.0,-0.010567891363745141,-0.013355180742904205,0.015018489897314247,0.0015175645590308484,-0.0021873265147457355,-0.018526784018476516,-0.013321344705070959,0.02806792930901003,-0.00020379876515475015,-0.0017150641224410457
2022-04-20,-0.028760591324445972,-0.0009204648537952664,0.04006971798117531,-0.030230772681205664,0.01950568018739518,-0.0028571006042661384,0.006052344903477724,0.021825240493091425,0.011290858596233022,0.004271762624850961,0.008778549394987012,-0.0003912180062339843,0.006194861966166032,0.0002500210544045256,0.0016132238916186648,0.010461489874067365,0.01752509385830958,0.0015514064439341446,0.010739398068173589,-0.010684267868036113,0.00881444047314539,0.02359118054965892,0.011269822701600152,0.020982011791124133,0.00179067037412306,0.001004097942873372,0.010132348067661612,0.013322894530813034,0.01424350552466458,0.0010557459580928796,0.02245115008445775,0.021159729303791508,0.010701871527394102,0.024950751979391672,-0.002244227812947419,0.021306826374936305,0.013729906544418746,0.0005216993486785171,0.0025010705601784533,-0.047541699890898514,0.029243787527699183,-0.021780104712041837,0.0015572670160990398,-0.012249453229769558,0.012852539949088193,-0.003054164437131468,0.007748833639896091,0.02378485653738771,0.006192409427540957,-0.005320273374918361,0.008508341044547452,0.012033651147541402,0.023249570808742792,0.012195121951219523,0.018047302687410394,0.008253520425288485,-0.014058850259492717,-0.0007576325232493408,0.013736641234222802,0.008089930692293246,-0.014722146035902939,0.030158738438226473,0.026794041287525383,0.017869524019659355
2022-04-21,-0.08834081697282592,0.01688162908451374,0.008584680415442136,-0.013750164235093454,-0.0006765730891918897,0.00324727975313599,-0.010942184919215059,0.007928162853297449,0.009203321201392445,0.01662130493072511,0.012928897294509856,0.02342909163614393,0.024951508143680856,0.004986015476381667,0.011818815963341223,0.014142834817940209,0.017222983453648144,0.012262855000794826,-0.002361442766907973,0.0022978881142621255,0.0011911921919065538,-0.0020442304311845128,0.0002145064778709127,0.008073284407634107,0.003872419680273298,0.002676605921120734,0.019035320396481925,-0.011084842143371021,0.01897464798070625,0.011081490699539565,0.00253316363992373,0.012845827375683738,-0.015247003477757537,0.002213033334103498,0.021529507476022225,-0.0064900592435575,0.014447145332257438,0.02814637935575659,-0.00249483081228119,-0.01794856837151637,0.00718494456172003,0.03403982016698781,0.017870884825296418,0.0028930439378200834,0.003173338488787758,0.012813834624549658,0.008422064176310418,0.018589766757239,0.01367528563260123,-0.002994771017607145,0.04660585040722531,0.01617744176168756,-0.006844006253406643,0.01865417342542508,-0.010129703327661499,-0.010805380357250316,-0.00525173137333379,0.018938510248291962,0.013406502707776102,-0.0004463137364809633,0.00030530786706539637,0.03900129938929342,0.02141466580142759,0.011478569536981231
2022-04-22,-0.05939133990230849,-0.013884567079685883,-0.03695260606596851,-0.016776187899829598,-0.013963199494725687,-0.02132517396381528,0.005126630553328848,-0.02238728118675537,-0.0014949179987735484,-0.014449803964186825,0.003927288062625767,-0.014498386181641343,-0.025608667599370194,-0.02480377423695812,-0.010352384635648804,-0.014446413437090633,-0.0036467986449033596,-0.006120952883194475,-0.013017471642662537,-0.0016050134828312634,-0.007933443466364043,-0.025331111410182294,-0.020141319347366404,-0.014197814973544998,0.002670861710433625,-0.025017096737062317,-0.016638467808777535,-0.008602976219043379,-0.04655532104383475,-0.012786474763685218,-0.027525847442110285,-0.01736616846303818,0.008601811428214257,-0.01634212904058574,-0.01855923863886544,-0.025665585661378998,-0.014241397788669952,-0.007858267696056798,-0.001667524411148702,-0.014099344123437385,-0.004863979336735991,-0.052070393374741175,0.019846510521705607,-0.007831842527268429,-0.04743977076292949,-0.003576010468035351,-0.0010892903430741452,-0.006386705330963638,-0.011129975215197208,-0.025751672035430606,-0.008445856478937919,-0.02633653863318175,0.007718037421957202,-0.016786683334017893,-0.016813308582577124,0.008937209195190476,0.0018858108986863353,-0.02118682181318643,0.007396692072998201,0.00624446059786643,-0.00668779231038541,-0.026598537762686725,-0.013652151742125307,-0.04839805943079878
2022-04-25,-0.06848695627614954,-0.0021423289605998486,-0.0528131079233225,-0.03312179846118746,-0.02055708265458711,-0.004474655313012055,-0.01718129933749024,-0.017180297080416684,-0.018715434801276132,-0.015817375999321426,-0.0022003795654750302,-0.01897165850171134,-0.014276317048674714,-0.06180936630835143,0.00965644574833191,0.007335600463849623,-0.011764737368567202,0.010777636953575032,-0.017985664274119517,-0.0016069942913041757,-0.009595938893463662,-0.04146656946934735,-0.012246338531562428,-0.02621834149927449,-0.03965680964551466,0.00034202754623890996,-0.03039189735159309,-0.03418364647327743,-0.0003924027417009368,-0.003964690945692517,-0.02093688808555505,-0.015392684484173969,0.007249044839357177,-0.020203487690916067,-0.017948742202955614,-0.05248981679468001,-0.009480814442357488,0.00587714101468495,0.004175557815915276,-0.05155368820530115,0.028999692428020918,-0.051763678060500085,-0.0037426554652439936,0.011217794627363276,-0.015271777558886201,0.0016554025151851448,-0.00945131097378038,0.0015290271686376755,-0.010914389860830043,-0.016299893155510947,-0.01935717901802969,-0.009689142236601445,-0.00027351168050493424,-0.035119518979383146,-0.02118919925601792,0.0016406236112471717,0.011293567858765563,-0.02734290153882135,0.01849760004920542,0.0039898616860674085,-0.007211799154104748,-0.017194119892611104,-0.010874781630359154,-0.02139589122215646
2022-04-26,0.027299214697731555,-0.05000038099882653,-0.017296181754482,0.016263458446209578,0.0018654916970328728,0.009575887888343404,-0.0071009562170988305,-0.00832410443493814,0.005645596297947808,-0.003919321024496325,0.010536748435663545,0.010655975579608068,-0.0019750896165403597,0.02873854307061441,-0.02763208822523011,-0.01078745860927155,-0.019047508140817238,0.00837759066434085,-0.0012210878511094148,0.00885419574688795,-0.029471195316997933,-0.05532276378673362,0.011955006021007408,-0.026545182948376156,0.0012329986017542982,-0.0047884840343368484,-0.049498904414669975,-0.013612939548687142,-0.025400983952108103,0.006900155170953548,-0.011089743589743573,0.010676980799962932,0.01778186380310154,0.009623663114393333,-0.03133163580172593,-0.008289991666906138,-0.006380872587976816,-0.010159751902428904,0.0004155177786866471,0.015078321633335667,-0.01329964855198884,-0.03132557871703323,-0.015776682862031044,-0.013144489773740942,-0.03304064865178957,-0.020390006562268193,-0.0011008829778050844,-0.022310459952675665,-0.005862031387767419,-0.019479551720789634,-0.003947855142333312,-0.026905690985148056,0.003556624624940996,-0.029959975007578188,-0.0034182622794594053,0.020962592971245142,0.005956774276362209,0.005462556579546307,0.00984353814574268,0.017660136471603582,0.007737542556484067,0.0018746159552485153,-0.010494161698773263,-0.0035841800066432894
