Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2012-04-25,-4.130759254912912,-12.497134125313778,-9.188399596759085,-1.2901459918399043,-14.288482628013876,15.421306083312523,14.77949464987996,29.006793908440645,-11.723078505121293,-12.288942828677605,42.05035891104921,-6.504463986280241,-11.0517216861444,7.9039186031415145,1.5163970222609522,0.2595537716761683,-10.756713217859705,27.721624047224342,-33.910376935504424,10.688481871192543,-14.397835233898682,9.58328836207226,-23.02787518232288,-7.629978907836646,34.44428252189765,-11.420917868725954,-10.363564041075222,9.554594013549236,28.376389245762095,-30.827021776500153,-5.714486630365486,-28.113747205760518,-6.618121624006895,30.62128364927407,6.941753843918163,12.553308525745187,-8.887275847564919,-17.736290341312102,1.6615800182134546,15.43643394130382,-4.5340492964335235,-2.409299725483431,-2.9951974300777735,-8.910800850625437,-0.9385053704157696,-5.616103561388235,12.053680229487409,-8.564057078283179,-1.0572511427773552,-16.383569320663486,15.698490068390862,13.578645175987871,-11.231158236451318,-4.054988628618482,3.4053631205552755,-22.257141980183576,9.254768353007526,8.630599126485356,5.137770105632928,2.3753195119451647,17.43451253543949,-20.402082263897263,-29.07077305084484,-11.020174553235233
2012-04-26,-3.9304488875385886,-12.16359040990105,-9.073820281644867,-2.737501784113474,-14.643592078711537,14.152174773994732,14.630717650802302,29.17047694463501,-10.787052689306078,-13.055471571079005,42.63456686174885,-5.273547400642805,-11.882007840369607,9.54238229695545,-0.172274630894919,0.9855481910226995,-11.75512375408898,28.802197164138494,-34.37840378941235,10.352596243845422,-15.744978178503107,7.184368393226929,-23.875683592057,-7.440081153478937,35.17130446825337,-9.57579320532044,-11.815447283817566,9.379086948505055,26.579175104468217,-31.147926907516645,-5.968038696034668,-29.312931918310873,-7.654788219160405,30.249323902237535,5.7082082187991645,11.227828638606217,-7.7719445068900885,-18.329903061643744,0.4260933119244157,15.875780043246976,-2.834882171743396,-0.7889164525054213,-3.0196074786227114,-9.216249693807857,0.05787294032916368,-5.084050095245768,13.158812762414943,-8.924746116130995,-0.5763034382394829,-17.00398128903519,16.320909235647463,12.594683596735663,-12.27375050366628,-3.2264326049779024,4.0744136027865245,-22.77420535826406,9.377502681384835,8.093948709360248,4.714699490292684,2.824793619865896,17.51466742928792,-20.07351510436199,-30.52605602316038,-11.074736053129811
2012-04-27,-3.5353482783893524,-11.288632093187537,-8.292003767170625,-3.4813416020242127,-15.041918315066317,14.229212067896643,14.827112224968577,30.16211561212075,-11.826780864061845,-15.169004621459315,42.88448594114041,-4.468670244168513,-11.892761243333485,10.152959388445172,-1.2712560773081854,-0.5102303261426515,-11.196087885714759,28.304515212160233,-34.37453041136641,7.182617646637846,-16.247279305211638,5.956582109056954,-22.970830989497,-7.770801066371152,35.494940259541025,-9.926482572972828,-13.662014440046287,9.621466765302987,25.70797521514664,-30.592684165728414,-6.993284097304086,-30.29811546988662,-8.688402373626916,29.942086130650658,5.406643096986991,12.157900596859836,-8.935398054707491,-16.806159160353918,0.8864900074468788,16.86041025532783,-2.0746170159976094,0.48081567220561783,-3.410177928215231,-10.714571430068268,-1.414460782144586,-5.814540752487547,12.898936859795183,-8.099702959873976,0.1781176965683291,-16.359553069972936,15.482546979204267,12.891463338244181,-11.521437956968926,-4.0028569689007325,4.870274402084795,-21.56851254201932,8.411238568064013,7.16040667641559,4.546733327495272,3.0988883704380137,15.929874752886665,-20.833331214312274,-30.459680638240236,-10.586142300448147
2012-04-28,-2.1018872753233033,-11.166294021335,-7.016818845111003,-4.040825035851953,-14.588405026700489,15.63734675110967,14.416101852007678,29.69313808592044,-11.684494755571043,-15.246872179548289,43.52407479798092,-5.016098418068838,-12.080581028783092,9.576346007785903,-3.1444889239781313,-0.6314434244299617,-11.257373720981546,28.15171596909278,-32.571795181910275,8.610206002947189,-15.794600645183454,5.934964682408682,-22.208550834014886,-7.92485641413109,35.91776312698803,-11.173216891985561,-14.229498598444433,10.891033784971825,24.877127581067416,-32.52729507134334,-7.568736257084485,-30.039871094876784,-7.630576647169121,29.51516014953895,4.987911782530053,11.560490500141805,-8.184416406133343,-15.7689179425497,2.1035806292422845,16.78810262788287,-3.020024846362118,0.22724688138737426,-3.4667866666137273,-10.872369940691444,-0.6575954450272815,-4.373126960307127,13.307709481642634,-9.604534894207616,0.6749732792061546,-15.060161905825309,14.559249341701873,12.412169105812332,-10.861549215547502,-2.0789916411103633,4.916086168768135,-19.809013827817385,8.173489831250567,8.418207683785516,4.6370617401104015,1.6231429377833793,15.155123358926714,-20.683276864537998,-29.931504601975725,-12.09147888712848
2012-04-29,-0.7316228307526902,-12.70052325342655,-8.874419376014231,-5.595965327760132,-15.44731105668125,17.87793468668152,15.836142529079346,29.46522283113537,-10.10020803694226,-15.767540739541552,44.05586497986286,-4.212434124033664,-13.638725975765363,10.130462973167388,-2.8370166107586527,0.7251676883923638,-11.957011116503564,27.942892455128845,-32.82140860265749,7.327262639736693,-13.883440395224872,5.8798127080127935,-20.116562826561864,-8.603011420033983,36.11014408126893,-12.28603684101117,-13.8720969839146,10.693172918890243,25.574069888782123,-31.624002663662203,-7.409790612115722,-30.47492991107787,-7.981817745643002,29.46321421389225,5.97835512904789,12.858968227519494,-7.555974705606234,-16.919270716669445,0.9815436642024924,17.171276437723204,-1.942172023319549,0.6116392023203248,-3.0293144452330494,-10.09137770654033,-0.6806822343896906,-3.458566123997458,12.782199134900369,-10.405938891411052,0.15957642317510934,-15.864780895588432,15.487135174584006,13.024380132977768,-12.757203881575396,-3.010845875552065,4.468516028833516,-21.217919801347303,8.677926571159492,9.464852998610542,4.1488411357604456,3.2546626648866583,14.461618771806291,-17.214893484941207,-29.255858757464807,-11.655097782776753
2012-04-30,-0.7568839673449881,-11.921868237133763,-10.192626678220902,-5.020857073309081,-13.141478112995868,19.231234847106595,14.439348599286957,29.10111002644144,-11.121134959465877,-15.554869420858164,44.5083794260528,-3.9587127372531246,-13.490241168323523,9.292682255414103,-3.1501093104583644,-1.3522241945531372,-11.122157049401753,28.349502862412265,-34.53355460541046,7.795893632686963,-12.937369282872078,7.586765623445236,-20.739956580409718,-9.459990276895649,36.14046085080859,-12.861733948954369,-13.72205296110672,10.467722694698805,26.097548601853912,-30.8739392634928,-8.62300721670472,-30.223927972255247,-7.72480937497794,30.49900206406095,5.334960909756615,14.35720180426212,-8.463691302636404,-15.447660230803729,-0.8026711959150592,18.31601953770541,-2.568809673981679,-1.6577114026506652,-2.711081207359436,-11.15277009205014,-0.03641290477550674,-3.958662520567505,10.736940535768044,-8.974900780987891,1.9695818012432025,-16.534914350460845,17.035365953500772,12.510670883378266,-12.249015167100973,-4.351476237163914,5.836785299271836,-19.944137957031725,8.29142064848858,8.986783941982361,4.926798733304127,1.5069740812903483,13.36073634355929,-17.188578676362162,-27.374260412092095,-11.322780168984682
2012-05-01,-0.48941652562415483,-13.230667983583295,-8.080822306493243,-4.753290497972249,-13.633681669998248,21.003292882283958,13.728344336449858,29.260024969368935,-11.60926590841975,-17.13324856224336,44.415825633565966,-3.360015473071604,-15.61977780679826,11.03879494745022,-4.128690692174799,-0.9566643848096961,-10.445672646371056,27.356046183541963,-33.808172247497204,10.487692367361468,-13.482963714228786,7.991080311541138,-20.398822737152422,-9.84550668376984,37.81482793885137,-12.30006681814758,-12.21525711821434,10.746454926881293,26.975526219179756,-32.72752769681578,-9.934917148042999,-31.675402960258936,-8.093791446716912,29.89217800558854,3.008418632890782,14.124745954181877,-7.463483160767854,-16.063744946867374,-0.7856399416640951,18.07968222965498,-0.6034777352847367,-1.9176851474805243,-3.988386431490112,-10.718793447835921,-0.7292757778663236,-4.9640204586181556,10.547337355536811,-8.286255771113064,0.052358025245569983,-16.042211717466007,17.56500714368719,12.793699045398384,-9.890489714983627,-4.249935716131794,6.0266565807323085,-20.32344067404253,8.517895302393638,8.872035024522054,3.654973603994965,2.039257927830117,13.209799553629132,-18.26824400927048,-27.15310335289005,-12.957738224096174
2012-05-02,0.23954447776254228,-13.323156877910355,-6.815355703100982,-5.523703398288518,-13.25958595294438,20.387465735438628,13.054750674332205,28.531885938379297,-11.728600231137497,-16.355630906831024,44.85819333339266,-1.9858332389190108,-16.02726856901386,10.843020455839941,-3.6378003832983863,-1.7534415750153514,-12.002108536910722,27.9641098948894,-32.648101833187226,10.0892368146224,-13.655978510326975,10.03438138162342,-19.474420626615967,-8.754767479676865,37.65787175273359,-13.26516794300587,-13.731675573250214,10.741854411081102,28.82667512875155,-30.664492787200288,-11.793271606342142,-30.383111454555216,-9.171955581913792,30.20983801888846,1.5987561940290158,13.468422720129668,-7.575246535195662,-15.433986142421656,0.42978045995365655,18.368520006662088,0.19219611840636597,-1.5666307974399138,-5.095940911538014,-8.697304898745006,0.2623447036017992,-4.399317840685324,11.146699237154005,-7.763151762074109,-0.7593005254996299,-15.385219604224517,15.73347327031719,12.10515003142184,-9.555370898975154,-4.251330007083163,6.853388010430657,-22.30340630301345,7.835093482328676,9.668924919028855,3.374122574104099,2.0905188229875837,13.384143301271964,-18.979891997649304,-29.13181712771824,-12.394852192225585
2012-05-03,-0.3718822241910038,-13.724275406086765,-7.054956247017416,-4.5067570544005875,-14.068715946858486,19.252132455004226,13.068107909901572,29.55214497785565,-11.505933688325216,-15.21464986800775,43.27712057794981,-2.3542975316786148,-16.18275256344075,8.532964582604357,-2.583534678790409,-0.12647372926262213,-13.705955452572518,26.67617546733284,-31.607733494141655,12.329365688490064,-13.485671597993637,9.516419368068924,-18.389825465932883,-8.309191263902884,37.87457924196041,-13.749143659210354,-12.816482678017659,10.23068728895512,27.787937377230858,-29.85891773303708,-12.300945987719444,-30.350290897404257,-10.752146587524582,29.77000206267038,0.467243279655829,13.72288638868067,-8.237638213629745,-16.581130831773695,0.6940482225287592,18.237356855394196,0.3411732411509418,-0.669082433363893,-5.323748355686067,-8.58665295908879,-0.19224605750516116,-4.309035739880275,10.754308665526501,-8.560763514397543,-0.7719838113559383,-15.737561786961043,15.629377239698838,11.879721294497697,-10.049818225176315,-3.657867868047564,7.975995383416738,-24.421127883035656,8.469833707160447,9.846355738343174,3.568383086077531,2.070961620911277,13.280281866036306,-20.267984256484098,-30.967255228491243,-13.410148497994065
2012-05-04,-1.7816637702619071,-11.955665687394099,-6.418100586700487,-4.642636916797811,-13.345840669164408,18.33364950891795,13.27073193637983,27.861914757701918,-12.257510808204737,-16.675008771980657,43.42098970405286,-4.691989385250816,-15.379906727785318,6.828954905277788,-1.722632470033282,1.6213801914763704,-15.09128193457193,25.428380592914092,-32.146732598476106,13.107412049598176,-12.249858352293373,8.583034053662503,-18.824700944726594,-9.51450239058648,38.1172148825831,-12.709346792812392,-14.048109716543388,10.926671152146302,26.03351512909722,-30.505339981348694,-12.786599501737927,-30.72341417700384,-12.75728038245386,30.02337721188331,-0.8417963133867714,14.572970762571247,-7.686294169421028,-15.0529451301346,1.6937757143290681,19.0194049994629,-0.11538337634440965,-1.781690889484142,-4.785456868573096,-9.751352173469012,0.12418445155609698,-6.702885146878498,9.749860198481663,-8.096728345188131,-1.9875349761268435,-15.561124688724563,14.812088705037254,10.6057450410339,-11.409914124929404,-2.7952611076510108,6.984327931196839,-25.68355782401171,9.457281278826514,9.631782901998237,3.0601057632073534,0.42512162953145083,12.910024360827322,-21.24483769149527,-30.676814437752615,-12.084595216630431
2012-05-05,-0.5716427431642317,-11.832899693103494,-6.15850748943,-5.110542686993228,-12.918428483403522,17.018159480900415,13.39438914454677,26.87643559598237,-11.713485016294038,-17.215227825212377,42.31704169138735,-5.682700621811919,-16.68597109260743,6.26368923164728,-0.7450108038949359,1.8687194332543438,-14.241322495563614,26.134099350872205,-33.45477024629018,14.12619648769775,-12.272599230723916,9.191855160043238,-19.46806884647797,-8.860012526195659,39.03766976469838,-15.423055899639884,-13.31555671205288,11.001904796189313,26.870199254141596,-29.57743130910263,-13.946281611559824,-30.36657792783197,-12.976965419971714,29.750669920728186,-0.24895909396671845,14.395785459634274,-7.974597774951468,-13.945024135504202,0.616783490067732,19.494793343401845,0.2296265724164695,-2.1340719417644696,-3.2965008747355067,-10.02238001867137,0.3638092670586902,-6.044242491100784,10.798098211268025,-7.758728796265584,-2.461500979103585,-13.90975235639408,13.982471173202251,9.299000141244957,-12.02169693806359,-4.524810622161111,6.039152476198818,-26.372340969966988,9.92049249915906,9.713883301049687,1.9291784879164244,0.2647597148814852,12.314993320481303,-20.852461857170614,-32.20207427445248,-11.663501159214851
2012-05-06,-2.088056481697352,-13.072222137394869,-7.939963807292619,-5.400267946513046,-15.113414206390598,19.83016983414165,12.56867986986947,27.070195555118133,-10.645363162933622,-18.025465006368623,43.48843979955852,-5.351045102860181,-17.94241758480867,5.0534338606608005,-2.5561013736170946,1.5568564297372318,-14.940794584553304,24.579345691609795,-31.247682428383605,13.609908257713876,-10.894738607011211,8.401986707823752,-19.238108846886572,-8.7112391612704,38.2354052507988,-14.860490258260697,-14.146433730437854,9.780014533097118,27.642147862979783,-27.898110280825342,-13.305210020330728,-29.811343215293448,-13.663651708742995,27.382073020526747,-0.8418272047932934,13.119686250422003,-10.513598632001496,-12.68627060217629,1.106284430895018,19.598631861675873,0.7406352308323232,-1.7959036144985934,-2.5416202420717826,-9.894769795050296,1.050733458895015,-4.811665100050757,10.111232549217755,-8.597515175058717,-3.351692098042255,-14.739739693489696,14.639523330721667,8.449290333949616,-13.941326343798988,-4.417391024680162,7.030120593183417,-25.291028388116324,11.216240470298517,10.465178468086432,2.531319864375683,-0.88410227359122,12.950254976613087,-20.83258586124465,-31.269866819213775,-13.066774078909015
2012-05-07,-2.6853452048155093,-14.229439217766808,-8.079089067592243,-5.402879385979741,-16.32122814378523,19.222659902883425,12.412714138014927,28.36231548117463,-11.273874337822425,-18.597806065191826,43.44434685396216,-3.0869979409037422,-16.840631699449613,5.231941322950675,-3.0146236233108192,0.06901319803512918,-15.402454531994739,27.36364146563385,-32.1038957783396,12.77510301554339,-10.382175665593593,6.71714429071042,-17.53966714854598,-8.281454532420291,38.90135912062421,-15.896898899938469,-14.978842468081414,10.001713063507305,28.147382842618793,-28.386814454305323,-13.421213065672756,-29.085036140692047,-12.443240535263262,27.561155580216525,0.22403641881603586,13.417461700180908,-11.101265461365264,-13.46251377573356,0.5904017164549608,19.85520880574032,1.6215845823040362,-0.9527655075425852,-2.9443291579918993,-10.073033392390473,0.8919398712885263,-3.4778218240656242,8.650608557804828,-10.635381994367517,-3.499026588135131,-13.611160533353525,14.217508302820637,9.735930107973832,-14.167532622585895,-5.047346791681887,6.246395210360756,-24.505326770715122,10.928748200882422,9.750720185503814,0.9620010430415955,-0.41382619613199073,14.296797278175275,-19.740323507198095,-30.940632507392415,-13.406517013754762
